"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
12364|"muk"|""|""|""|"Mugom"|"Individual"|"Living"|""|""|0
12365|"mul"|"mul"|"mul"|""|"Multiple languages"|"Special"|"Special"|""|""|0
12366|"mum"|""|""|""|"Maiwala"|"Individual"|"Living"|""|""|0
12367|"muo"|""|""|""|"Nyong"|"Individual"|"Living"|""|""|0
12368|"mup"|""|""|""|"Malvi"|"Individual"|"Living"|"raj"|"Rajasthani"|1
12369|"muq"|""|""|""|"Eastern Xiangxi Miao"|"Individual"|"Living"|"hmn"|"Hmong"|1
12370|"mur"|""|""|""|"Murle"|"Individual"|"Living"|""|""|0
12371|"mus"|"mus"|"mus"|""|"Creek"|"Individual"|"Living"|""|""|0
12372|"mut"|""|""|""|"Western Muria"|"Individual"|"Living"|""|""|0
12373|"muu"|""|""|""|"Yaaku"|"Individual"|"Living"|""|""|0
12374|"muv"|""|""|""|"Muthuvan"|"Individual"|"Living"|""|""|0
12375|"mux"|""|""|""|"Bo-Ung"|"Individual"|"Living"|""|""|0
12376|"muy"|""|""|""|"Muyang"|"Individual"|"Living"|""|""|0
12377|"muz"|""|""|""|"Mursi"|"Individual"|"Living"|""|""|0
15824|"mva"|""|""|""|"Manam"|"Individual"|"Living"|""|""|0
15825|"mvb"|""|""|""|"Mattole"|"Individual"|"Extinct"|""|""|0
15826|"mvd"|""|""|""|"Mamboru"|"Individual"|"Living"|""|""|0
15827|"mve"|""|""|""|"Marwari (Pakistan)"|"Individual"|"Living"|"mwr"|"Marwari"|1
15828|"mvf"|""|""|""|"Peripheral Mongolian"|"Individual"|"Living"|"mon"|"Mongolian"|1
15829|"mvg"|""|""|""|"Yucuañe Mixtec"|"Individual"|"Living"|""|""|0
15830|"mvh"|""|""|""|"Mulgi"|"Individual"|"Living"|""|""|0
15831|"mvi"|""|""|""|"Miyako"|"Individual"|"Living"|""|""|0
15832|"mvk"|""|""|""|"Mekmek"|"Individual"|"Living"|""|""|0
15833|"mvl"|""|""|""|"Mbara (Australia)"|"Individual"|"Extinct"|""|""|0
15834|"mvm"|""|""|""|"Muya"|"Individual"|"Living"|""|""|0
15835|"mvn"|""|""|""|"Minaveha"|"Individual"|"Living"|""|""|0
15836|"mvo"|""|""|""|"Marovo"|"Individual"|"Living"|""|""|0
15837|"mvp"|""|""|""|"Duri"|"Individual"|"Living"|""|""|0
15838|"mvq"|""|""|""|"Moere"|"Individual"|"Living"|""|""|0
15839|"mvr"|""|""|""|"Marau"|"Individual"|"Living"|""|""|0
15840|"mvs"|""|""|""|"Massep"|"Individual"|"Living"|""|""|0
15841|"mvt"|""|""|""|"Mpotovoro"|"Individual"|"Living"|""|""|0
15842|"mvu"|""|""|""|"Marfa"|"Individual"|"Living"|""|""|0
15843|"mvv"|""|""|""|"Tagal Murut"|"Individual"|"Living"|""|""|0
15844|"mvw"|""|""|""|"Machinga"|"Individual"|"Living"|""|""|0
15845|"mvx"|""|""|""|"Meoswar"|"Individual"|"Living"|""|""|0
15846|"mvy"|""|""|""|"Indus Kohistani"|"Individual"|"Living"|""|""|0
15847|"mvz"|""|""|""|"Mesqan"|"Individual"|"Living"|""|""|0
15848|"mwa"|""|""|""|"Mwatebu"|"Individual"|"Living"|""|""|0
15849|"mwb"|""|""|""|"Juwal"|"Individual"|"Living"|""|""|0
15850|"mwc"|""|""|""|"Are"|"Individual"|"Living"|""|""|0
15851|"mwe"|""|""|""|"Mwera (Chimwera)"|"Individual"|"Living"|""|""|0
15852|"mwf"|""|""|""|"Murrinh-Patha"|"Individual"|"Living"|""|""|0
15853|"mwg"|""|""|""|"Aiklep"|"Individual"|"Living"|""|""|0
15854|"mwh"|""|""|""|"Mouk-Aria"|"Individual"|"Living"|""|""|0
15855|"mwi"|""|""|""|"Labo"|"Individual"|"Living"|""|""|0
15856|"mwj"|""|""|""|"Maligo"|"Individual"|"Living"|""|""|0
15857|"mwk"|""|""|""|"Kita Maninkakan"|"Individual"|"Living"|"man"|"Mandingo"|1
15858|"mwl"|"mwl"|"mwl"|""|"Mirandese"|"Individual"|"Living"|""|""|0
15859|"mwm"|""|""|""|"Sar"|"Individual"|"Living"|""|""|0
15860|"mwn"|""|""|""|"Nyamwanga"|"Individual"|"Living"|""|""|0
15861|"mwo"|""|""|""|"Central Maewo"|"Individual"|"Living"|""|""|0
15862|"mwp"|""|""|""|"Kala Lagaw Ya"|"Individual"|"Living"|""|""|0
15863|"mwq"|""|""|""|"Mün Chin"|"Individual"|"Living"|""|""|0
15864|"mwr"|"mwr"|"mwr"|""|"Marwari"|"Macrolanguage"|"Living"|""|""|0
15865|"mws"|""|""|""|"Mwimbi-Muthambi"|"Individual"|"Living"|""|""|0
15866|"mwt"|""|""|""|"Moken"|"Individual"|"Living"|""|""|0
15867|"mwu"|""|""|""|"Mittu"|"Individual"|"Extinct"|""|""|0
15868|"mwv"|""|""|""|"Mentawai"|"Individual"|"Living"|""|""|0
15869|"mww"|""|""|""|"Hmong Daw"|"Individual"|"Living"|"hmn"|"Hmong"|1
15870|"mwx"|""|""|""|"Mediak"|"Individual"|"Living"|""|""|0
15871|"mwy"|""|""|""|"Mosiro"|"Individual"|"Living"|""|""|0
15872|"mwz"|""|""|""|"Moingi"|"Individual"|"Living"|""|""|0
15873|"mxa"|""|""|""|"Northwest Oaxaca Mixtec"|"Individual"|"Living"|""|""|0
15874|"mxb"|""|""|""|"Tezoatlán Mixtec"|"Individual"|"Living"|""|""|0
15875|"mxc"|""|""|""|"Manyika"|"Individual"|"Living"|""|""|0
15876|"mxd"|""|""|""|"Modang"|"Individual"|"Living"|""|""|0
15877|"mxe"|""|""|""|"Mele-Fila"|"Individual"|"Living"|""|""|0
15878|"mxf"|""|""|""|"Malgbe"|"Individual"|"Living"|""|""|0
15879|"mxg"|""|""|""|"Mbangala"|"Individual"|"Living"|""|""|0
15880|"mxh"|""|""|""|"Mvuba"|"Individual"|"Living"|""|""|0
15881|"mxi"|""|""|""|"Mozarabic"|"Individual"|"Extinct"|""|""|0
15882|"mxj"|""|""|""|"Miju-Mishmi"|"Individual"|"Living"|""|""|0
15883|"mxk"|""|""|""|"Monumbo"|"Individual"|"Living"|""|""|0
15884|"mxl"|""|""|""|"Maxi Gbe"|"Individual"|"Living"|""|""|0
15885|"mxm"|""|""|""|"Meramera"|"Individual"|"Living"|""|""|0
15886|"mxn"|""|""|""|"Moi (Indonesia)"|"Individual"|"Living"|""|""|0
15887|"mxo"|""|""|""|"Mbowe"|"Individual"|"Living"|""|""|0
15888|"mxp"|""|""|""|"Tlahuitoltepec Mixe"|"Individual"|"Living"|""|""|0
15889|"mxq"|""|""|""|"Juquila Mixe"|"Individual"|"Living"|""|""|0
12378|"mxr"|""|""|""|"Murik (Malaysia)"|"Individual"|"Living"|""|""|0
12379|"mxs"|""|""|""|"Huitepec Mixtec"|"Individual"|"Living"|""|""|0
12380|"mxt"|""|""|""|"Jamiltepec Mixtec"|"Individual"|"Living"|""|""|0
12381|"mxu"|""|""|""|"Mada (Cameroon)"|"Individual"|"Living"|""|""|0
12382|"mxv"|""|""|""|"Metlatónoc Mixtec"|"Individual"|"Living"|""|""|0
12383|"mxw"|""|""|""|"Namo"|"Individual"|"Living"|""|""|0
12384|"mxx"|""|""|""|"Mahou"|"Individual"|"Living"|""|""|0
12385|"mxy"|""|""|""|"Southeastern Nochixtlán Mixtec"|"Individual"|"Living"|""|""|0
12386|"mxz"|""|""|""|"Central Masela"|"Individual"|"Living"|""|""|0
12387|"mya"|"bur"|"mya"|"my"|"Burmese"|"Individual"|"Living"|""|""|0
12388|"myb"|""|""|""|"Mbay"|"Individual"|"Living"|""|""|0
12389|"myc"|""|""|""|"Mayeka"|"Individual"|"Living"|""|""|0
12390|"myd"|""|""|""|"Maramba"|"Individual"|"Living"|""|""|0
12391|"mye"|""|""|""|"Myene"|"Individual"|"Living"|""|""|0
12392|"myf"|""|""|""|"Bambassi"|"Individual"|"Living"|""|""|0
12393|"myg"|""|""|""|"Manta"|"Individual"|"Living"|""|""|0
12394|"myh"|""|""|""|"Makah"|"Individual"|"Living"|""|""|0
12395|"myi"|""|""|""|"Mina (India)"|"Individual"|"Living"|""|""|0
12396|"myj"|""|""|""|"Mangayat"|"Individual"|"Living"|""|""|0
12397|"myk"|""|""|""|"Mamara Senoufo"|"Individual"|"Living"|""|""|0
12398|"myl"|""|""|""|"Moma"|"Individual"|"Living"|""|""|0
12399|"mym"|""|""|""|"Me'en"|"Individual"|"Living"|""|""|0
12400|"myo"|""|""|""|"Anfillo"|"Individual"|"Living"|""|""|0
12401|"myp"|""|""|""|"Pirahã"|"Individual"|"Living"|""|""|0
12402|"myr"|""|""|""|"Muniche"|"Individual"|"Living"|""|""|0
12403|"mys"|""|""|""|"Mesmes"|"Individual"|"Extinct"|""|""|0
12404|"myu"|""|""|""|"Mundurukú"|"Individual"|"Living"|""|""|0
12405|"myv"|"myv"|"myv"|""|"Erzya"|"Individual"|"Living"|""|""|0
12406|"myw"|""|""|""|"Muyuw"|"Individual"|"Living"|""|""|0
12407|"myx"|""|""|""|"Masaaba"|"Individual"|"Living"|""|""|0
12408|"myy"|""|""|""|"Macuna"|"Individual"|"Living"|""|""|0
12409|"myz"|""|""|""|"Classical Mandaic"|"Individual"|"Historical"|""|""|0
12410|"mza"|""|""|""|"Santa María Zacatepec Mixtec"|"Individual"|"Living"|""|""|0
12411|"mzb"|""|""|""|"Tumzabt"|"Individual"|"Living"|""|""|0
12412|"mzc"|""|""|""|"Madagascar Sign Language"|"Individual"|"Living"|""|""|0
12413|"mzd"|""|""|""|"Malimba"|"Individual"|"Living"|""|""|0
12414|"mze"|""|""|""|"Morawa"|"Individual"|"Living"|""|""|0
12415|"mzg"|""|""|""|"Monastic Sign Language"|"Individual"|"Living"|""|""|0
12416|"mzh"|""|""|""|"Wichí Lhamtés Güisnay"|"Individual"|"Living"|""|""|0
12417|"mzi"|""|""|""|"Ixcatlán Mazatec"|"Individual"|"Living"|""|""|0
12418|"mzj"|""|""|""|"Manya"|"Individual"|"Living"|""|""|0
12419|"mzk"|""|""|""|"Nigeria Mambila"|"Individual"|"Living"|""|""|0
12420|"mzl"|""|""|""|"Mazatlán Mixe"|"Individual"|"Living"|""|""|0
12421|"mzm"|""|""|""|"Mumuye"|"Individual"|"Living"|""|""|0
12422|"mzn"|""|""|""|"Mazanderani"|"Individual"|"Living"|""|""|0
12423|"mzo"|""|""|""|"Matipuhy"|"Individual"|"Extinct"|""|""|0
12424|"mzp"|""|""|""|"Movima"|"Individual"|"Living"|""|""|0
12425|"mzq"|""|""|""|"Mori Atas"|"Individual"|"Living"|""|""|0
12426|"mzr"|""|""|""|"Marúbo"|"Individual"|"Living"|""|""|0
12427|"mzs"|""|""|""|"Macanese"|"Individual"|"Living"|""|""|0
12428|"mzt"|""|""|""|"Mintil"|"Individual"|"Living"|""|""|0
12429|"mzu"|""|""|""|"Inapang"|"Individual"|"Living"|""|""|0
12430|"mzv"|""|""|""|"Manza"|"Individual"|"Living"|""|""|0
12431|"mzw"|""|""|""|"Deg"|"Individual"|"Living"|""|""|0
12432|"mzx"|""|""|""|"Mawayana"|"Individual"|"Living"|""|""|0
12433|"mzy"|""|""|""|"Mozambican Sign Language"|"Individual"|"Living"|""|""|0
12434|"mzz"|""|""|""|"Maiadomu"|"Individual"|"Living"|""|""|0
12435|"naa"|""|""|""|"Namla"|"Individual"|"Living"|""|""|0
12436|"nab"|""|""|""|"Southern Nambikuára"|"Individual"|"Living"|""|""|0
12437|"nac"|""|""|""|"Narak"|"Individual"|"Living"|""|""|0
12438|"nad"|""|""|""|"Nijadali"|"Individual"|"Living"|""|""|0
12439|"nae"|""|""|""|"Naka'ela"|"Individual"|"Living"|""|""|0
12440|"naf"|""|""|""|"Nabak"|"Individual"|"Living"|""|""|0
12441|"nag"|""|""|""|"Naga Pidgin"|"Individual"|"Living"|""|""|0
12442|"naj"|""|""|""|"Nalu"|"Individual"|"Living"|""|""|0
12443|"nak"|""|""|""|"Nakanai"|"Individual"|"Living"|""|""|0
12444|"nal"|""|""|""|"Nalik"|"Individual"|"Living"|""|""|0
15890|"nam"|""|""|""|"Ngan'gityemerri"|"Individual"|"Living"|""|""|0
15891|"nan"|""|""|""|"Min Nan Chinese"|"Individual"|"Living"|"zho"|"Chinese"|1
15892|"nao"|""|""|""|"Naaba"|"Individual"|"Living"|""|""|0
15893|"nap"|"nap"|"nap"|""|"Neapolitan"|"Individual"|"Living"|""|""|0
15894|"naq"|""|""|""|"Nama (Namibia)"|"Individual"|"Living"|""|""|0
15895|"nar"|""|""|""|"Iguta"|"Individual"|"Living"|""|""|0
15896|"nas"|""|""|""|"Naasioi"|"Individual"|"Living"|""|""|0
15897|"nat"|""|""|""|"Hungworo"|"Individual"|"Living"|""|""|0
15898|"nau"|"nau"|"nau"|"na"|"Nauru"|"Individual"|"Living"|""|""|0
15899|"nav"|"nav"|"nav"|"nv"|"Navajo"|"Individual"|"Living"|""|""|0
15900|"naw"|""|""|""|"Nawuri"|"Individual"|"Living"|""|""|0
15901|"nax"|""|""|""|"Nakwi"|"Individual"|"Living"|""|""|0
15902|"nay"|""|""|""|"Narrinyeri"|"Individual"|"Extinct"|""|""|0
15903|"naz"|""|""|""|"Coatepec Nahuatl"|"Individual"|"Living"|""|""|0
15904|"nba"|""|""|""|"Nyemba"|"Individual"|"Living"|""|""|0
15905|"nbb"|""|""|""|"Ndoe"|"Individual"|"Living"|""|""|0
15906|"nbc"|""|""|""|"Chang Naga"|"Individual"|"Living"|""|""|0
15907|"nbd"|""|""|""|"Ngbinda"|"Individual"|"Living"|""|""|0
15908|"nbe"|""|""|""|"Konyak Naga"|"Individual"|"Living"|""|""|0
15909|"nbg"|""|""|""|"Nagarchal"|"Individual"|"Living"|""|""|0
15910|"nbh"|""|""|""|"Ngamo"|"Individual"|"Living"|""|""|0
15911|"nbi"|""|""|""|"Mao Naga"|"Individual"|"Living"|""|""|0
15912|"nbj"|""|""|""|"Ngarinman"|"Individual"|"Living"|""|""|0
15913|"nbk"|""|""|""|"Nake"|"Individual"|"Living"|""|""|0
15914|"nbl"|"nbl"|"nbl"|"nr"|"South Ndebele"|"Individual"|"Living"|""|""|0
15915|"nbm"|""|""|""|"Ngbaka Ma'bo"|"Individual"|"Living"|""|""|0
15916|"nbn"|""|""|""|"Kuri"|"Individual"|"Living"|""|""|0
15917|"nbo"|""|""|""|"Nkukoli"|"Individual"|"Living"|""|""|0
15918|"nbp"|""|""|""|"Nnam"|"Individual"|"Living"|""|""|0
15919|"nbq"|""|""|""|"Nggem"|"Individual"|"Living"|""|""|0
15920|"nbr"|""|""|""|"Numana-Nunku-Gbantu-Numbu"|"Individual"|"Living"|""|""|0
15921|"nbs"|""|""|""|"Namibian Sign Language"|"Individual"|"Living"|""|""|0
15922|"nbt"|""|""|""|"Na"|"Individual"|"Living"|""|""|0
15923|"nbu"|""|""|""|"Rongmei Naga"|"Individual"|"Living"|""|""|0
15924|"nbv"|""|""|""|"Ngamambo"|"Individual"|"Living"|""|""|0
15925|"nbw"|""|""|""|"Southern Ngbandi"|"Individual"|"Living"|""|""|0
15926|"nby"|""|""|""|"Ningera"|"Individual"|"Living"|""|""|0
15927|"nca"|""|""|""|"Iyo"|"Individual"|"Living"|""|""|0
15928|"ncb"|""|""|""|"Central Nicobarese"|"Individual"|"Living"|""|""|0
15929|"ncc"|""|""|""|"Ponam"|"Individual"|"Living"|""|""|0
15930|"ncd"|""|""|""|"Nachering"|"Individual"|"Living"|""|""|0
15931|"nce"|""|""|""|"Yale"|"Individual"|"Living"|""|""|0
15932|"ncf"|""|""|""|"Notsi"|"Individual"|"Living"|""|""|0
15933|"ncg"|""|""|""|"Nisga'a"|"Individual"|"Living"|""|""|0
15934|"nch"|""|""|""|"Central Huasteca Nahuatl"|"Individual"|"Living"|""|""|0
15935|"nci"|""|""|""|"Classical Nahuatl"|"Individual"|"Historical"|""|""|0
15936|"ncj"|""|""|""|"Northern Puebla Nahuatl"|"Individual"|"Living"|""|""|0
15937|"nck"|""|""|""|"Nakara"|"Individual"|"Living"|""|""|0
15938|"ncl"|""|""|""|"Michoacán Nahuatl"|"Individual"|"Living"|""|""|0
15939|"ncm"|""|""|""|"Nambo"|"Individual"|"Living"|""|""|0
15940|"ncn"|""|""|""|"Nauna"|"Individual"|"Living"|""|""|0
15941|"nco"|""|""|""|"Sibe"|"Individual"|"Living"|""|""|0
15942|"ncp"|""|""|""|"Ndaktup"|"Individual"|"Living"|""|""|0
15943|"ncr"|""|""|""|"Ncane"|"Individual"|"Living"|""|""|0
15944|"ncs"|""|""|""|"Nicaraguan Sign Language"|"Individual"|"Living"|""|""|0
15945|"nct"|""|""|""|"Chothe Naga"|"Individual"|"Living"|""|""|0
15946|"ncu"|""|""|""|"Chumburung"|"Individual"|"Living"|""|""|0
15947|"ncx"|""|""|""|"Central Puebla Nahuatl"|"Individual"|"Living"|""|""|0
15948|"ncz"|""|""|""|"Natchez"|"Individual"|"Extinct"|""|""|0
15949|"nda"|""|""|""|"Ndasa"|"Individual"|"Living"|""|""|0
15950|"ndb"|""|""|""|"Kenswei Nsei"|"Individual"|"Living"|""|""|0
15951|"ndc"|""|""|""|"Ndau"|"Individual"|"Living"|""|""|0
15952|"ndd"|""|""|""|"Nde-Nsele-Nta"|"Individual"|"Living"|""|""|0
15953|"nde"|"nde"|"nde"|"nd"|"North Ndebele"|"Individual"|"Living"|""|""|0
15954|"ndf"|""|""|""|"Nadruvian"|"Individual"|"Extinct"|""|""|0
12445|"ndg"|""|""|""|"Ndengereko"|"Individual"|"Living"|""|""|0
12446|"ndh"|""|""|""|"Ndali"|"Individual"|"Living"|""|""|0
12447|"ndi"|""|""|""|"Samba Leko"|"Individual"|"Living"|""|""|0
12448|"ndj"|""|""|""|"Ndamba"|"Individual"|"Living"|""|""|0
12449|"ndk"|""|""|""|"Ndaka"|"Individual"|"Living"|""|""|0
12450|"ndl"|""|""|""|"Ndolo"|"Individual"|"Living"|""|""|0
12451|"ndm"|""|""|""|"Ndam"|"Individual"|"Living"|""|""|0
12452|"ndn"|""|""|""|"Ngundi"|"Individual"|"Living"|""|""|0
12453|"ndo"|"ndo"|"ndo"|"ng"|"Ndonga"|"Individual"|"Living"|""|""|0
12454|"ndp"|""|""|""|"Ndo"|"Individual"|"Living"|""|""|0
12455|"ndq"|""|""|""|"Ndombe"|"Individual"|"Living"|""|""|0
12456|"ndr"|""|""|""|"Ndoola"|"Individual"|"Living"|""|""|0
12457|"nds"|"nds"|"nds"|""|"Low German"|"Individual"|"Living"|""|""|0
12458|"ndt"|""|""|""|"Ndunga"|"Individual"|"Living"|""|""|0
12459|"ndu"|""|""|""|"Dugun"|"Individual"|"Living"|""|""|0
12460|"ndv"|""|""|""|"Ndut"|"Individual"|"Living"|""|""|0
12461|"ndw"|""|""|""|"Ndobo"|"Individual"|"Living"|""|""|0
12462|"ndx"|""|""|""|"Nduga"|"Individual"|"Living"|""|""|0
12463|"ndy"|""|""|""|"Lutos"|"Individual"|"Living"|""|""|0
12464|"ndz"|""|""|""|"Ndogo"|"Individual"|"Living"|""|""|0
12465|"nea"|""|""|""|"Eastern Ngad'a"|"Individual"|"Living"|""|""|0
12466|"neb"|""|""|""|"Toura (Côte d'Ivoire)"|"Individual"|"Living"|""|""|0
12467|"nec"|""|""|""|"Nedebang"|"Individual"|"Living"|""|""|0
12468|"ned"|""|""|""|"Nde-Gbite"|"Individual"|"Living"|""|""|0
12469|"nee"|""|""|""|"Nêlêmwa-Nixumwak"|"Individual"|"Living"|""|""|0
12470|"nef"|""|""|""|"Nefamese"|"Individual"|"Living"|""|""|0
12471|"neg"|""|""|""|"Negidal"|"Individual"|"Living"|""|""|0
12472|"neh"|""|""|""|"Nyenkha"|"Individual"|"Living"|""|""|0
12473|"nei"|""|""|""|"Neo-Hittite"|"Individual"|"Ancient"|""|""|0
12474|"nej"|""|""|""|"Neko"|"Individual"|"Living"|""|""|0
12475|"nek"|""|""|""|"Neku"|"Individual"|"Living"|""|""|0
12476|"nem"|""|""|""|"Nemi"|"Individual"|"Living"|""|""|0
12477|"nen"|""|""|""|"Nengone"|"Individual"|"Living"|""|""|0
12478|"neo"|""|""|""|"Ná-Meo"|"Individual"|"Living"|""|""|0
12479|"nep"|"nep"|"nep"|"ne"|"Nepali (macrolanguage)"|"Macrolanguage"|"Living"|""|""|0
12480|"neq"|""|""|""|"North Central Mixe"|"Individual"|"Living"|""|""|0
12481|"ner"|""|""|""|"Yahadian"|"Individual"|"Living"|""|""|0
12482|"nes"|""|""|""|"Bhoti Kinnauri"|"Individual"|"Living"|""|""|0
12483|"net"|""|""|""|"Nete"|"Individual"|"Living"|""|""|0
12484|"neu"|""|""|""|"Neo"|"Individual"|"Constructed"|""|""|0
12485|"nev"|""|""|""|"Nyaheun"|"Individual"|"Living"|""|""|0
12486|"new"|"new"|"new"|""|"Newari"|"Individual"|"Living"|""|""|0
12487|"nex"|""|""|""|"Neme"|"Individual"|"Living"|""|""|0
12488|"ney"|""|""|""|"Neyo"|"Individual"|"Living"|""|""|0
12489|"nez"|""|""|""|"Nez Perce"|"Individual"|"Living"|""|""|0
12490|"nfa"|""|""|""|"Dhao"|"Individual"|"Living"|""|""|0
12491|"nfd"|""|""|""|"Ahwai"|"Individual"|"Living"|""|""|0
12492|"nfl"|""|""|""|"Ayiwo"|"Individual"|"Living"|""|""|0
12493|"nfr"|""|""|""|"Nafaanra"|"Individual"|"Living"|""|""|0
12494|"nfu"|""|""|""|"Mfumte"|"Individual"|"Living"|""|""|0
12495|"nga"|""|""|""|"Ngbaka"|"Individual"|"Living"|""|""|0
12496|"ngb"|""|""|""|"Northern Ngbandi"|"Individual"|"Living"|""|""|0
12497|"ngc"|""|""|""|"Ngombe (Democratic Republic of Congo)"|"Individual"|"Living"|""|""|0
12498|"ngd"|""|""|""|"Ngando (Central African Republic)"|"Individual"|"Living"|""|""|0
12499|"nge"|""|""|""|"Ngemba"|"Individual"|"Living"|""|""|0
12500|"ngg"|""|""|""|"Ngbaka Manza"|"Individual"|"Living"|""|""|0
12501|"ngh"|""|""|""|"N/u"|"Individual"|"Living"|""|""|0
12502|"ngi"|""|""|""|"Ngizim"|"Individual"|"Living"|""|""|0
12503|"ngj"|""|""|""|"Ngie"|"Individual"|"Living"|""|""|0
12504|"ngk"|""|""|""|"Dalabon"|"Individual"|"Living"|""|""|0
12505|"ngl"|""|""|""|"Lomwe"|"Individual"|"Living"|""|""|0
12506|"ngm"|""|""|""|"Ngatik Men's Creole"|"Individual"|"Living"|""|""|0
12507|"ngn"|""|""|""|"Ngwo"|"Individual"|"Living"|""|""|0
12508|"ngo"|""|""|""|"Ngoni"|"Individual"|"Living"|""|""|0
12509|"ngp"|""|""|""|"Ngulu"|"Individual"|"Living"|""|""|0
12510|"ngq"|""|""|""|"Ngurimi"|"Individual"|"Living"|""|""|0
12511|"ngr"|""|""|""|"Engdewu"|"Individual"|"Living"|""|""|0
12512|"ngs"|""|""|""|"Gvoko"|"Individual"|"Living"|""|""|0
12513|"ngt"|""|""|""|"Ngeq"|"Individual"|"Living"|""|""|0
12514|"ngu"|""|""|""|"Guerrero Nahuatl"|"Individual"|"Living"|""|""|0
15955|"ngv"|""|""|""|"Nagumi"|"Individual"|"Extinct"|""|""|0
15956|"ngw"|""|""|""|"Ngwaba"|"Individual"|"Living"|""|""|0
15957|"ngx"|""|""|""|"Nggwahyi"|"Individual"|"Living"|""|""|0
15958|"ngy"|""|""|""|"Tibea"|"Individual"|"Living"|""|""|0
15959|"ngz"|""|""|""|"Ngungwel"|"Individual"|"Living"|""|""|0
15960|"nha"|""|""|""|"Nhanda"|"Individual"|"Living"|""|""|0
15961|"nhb"|""|""|""|"Beng"|"Individual"|"Living"|""|""|0
15962|"nhc"|""|""|""|"Tabasco Nahuatl"|"Individual"|"Extinct"|""|""|0
15963|"nhd"|""|""|""|"Chiripá"|"Individual"|"Living"|"grn"|"Guarani"|1
15964|"nhe"|""|""|""|"Eastern Huasteca Nahuatl"|"Individual"|"Living"|""|""|0
15965|"nhf"|""|""|""|"Nhuwala"|"Individual"|"Living"|""|""|0
15966|"nhg"|""|""|""|"Tetelcingo Nahuatl"|"Individual"|"Living"|""|""|0
15967|"nhh"|""|""|""|"Nahari"|"Individual"|"Living"|""|""|0
15968|"nhi"|""|""|""|"Zacatlán-Ahuacatlán-Tepetzintla Nahuatl"|"Individual"|"Living"|""|""|0
15969|"nhk"|""|""|""|"Isthmus-Cosoleacaque Nahuatl"|"Individual"|"Living"|""|""|0
15970|"nhm"|""|""|""|"Morelos Nahuatl"|"Individual"|"Living"|""|""|0
15971|"nhn"|""|""|""|"Central Nahuatl"|"Individual"|"Living"|""|""|0
15972|"nho"|""|""|""|"Takuu"|"Individual"|"Living"|""|""|0
15973|"nhp"|""|""|""|"Isthmus-Pajapan Nahuatl"|"Individual"|"Living"|""|""|0
15974|"nhq"|""|""|""|"Huaxcaleca Nahuatl"|"Individual"|"Living"|""|""|0
15975|"nhr"|""|""|""|"Naro"|"Individual"|"Living"|""|""|0
15976|"nht"|""|""|""|"Ometepec Nahuatl"|"Individual"|"Living"|""|""|0
15977|"nhu"|""|""|""|"Noone"|"Individual"|"Living"|""|""|0
15978|"nhv"|""|""|""|"Temascaltepec Nahuatl"|"Individual"|"Living"|""|""|0
15979|"nhw"|""|""|""|"Western Huasteca Nahuatl"|"Individual"|"Living"|""|""|0
15980|"nhx"|""|""|""|"Isthmus-Mecayapan Nahuatl"|"Individual"|"Living"|""|""|0
15981|"nhy"|""|""|""|"Northern Oaxaca Nahuatl"|"Individual"|"Living"|""|""|0
15982|"nhz"|""|""|""|"Santa María La Alta Nahuatl"|"Individual"|"Living"|""|""|0
15983|"nia"|"nia"|"nia"|""|"Nias"|"Individual"|"Living"|""|""|0
15984|"nib"|""|""|""|"Nakame"|"Individual"|"Living"|""|""|0
15985|"nid"|""|""|""|"Ngandi"|"Individual"|"Extinct"|""|""|0
15986|"nie"|""|""|""|"Niellim"|"Individual"|"Living"|""|""|0
15987|"nif"|""|""|""|"Nek"|"Individual"|"Living"|""|""|0
15988|"nig"|""|""|""|"Ngalakan"|"Individual"|"Extinct"|""|""|0
15989|"nih"|""|""|""|"Nyiha (Tanzania)"|"Individual"|"Living"|""|""|0
15990|"nii"|""|""|""|"Nii"|"Individual"|"Living"|""|""|0
15991|"nij"|""|""|""|"Ngaju"|"Individual"|"Living"|""|""|0
15992|"nik"|""|""|""|"Southern Nicobarese"|"Individual"|"Living"|""|""|0
15993|"nil"|""|""|""|"Nila"|"Individual"|"Living"|""|""|0
15994|"nim"|""|""|""|"Nilamba"|"Individual"|"Living"|""|""|0
15995|"nin"|""|""|""|"Ninzo"|"Individual"|"Living"|""|""|0
15996|"nio"|""|""|""|"Nganasan"|"Individual"|"Living"|""|""|0
15997|"niq"|""|""|""|"Nandi"|"Individual"|"Living"|"kln"|"Kalenjin"|1
15998|"nir"|""|""|""|"Nimboran"|"Individual"|"Living"|""|""|0
15999|"nis"|""|""|""|"Nimi"|"Individual"|"Living"|""|""|0
16000|"nit"|""|""|""|"Southeastern Kolami"|"Individual"|"Living"|""|""|0
16001|"niu"|"niu"|"niu"|""|"Niuean"|"Individual"|"Living"|""|""|0
16002|"niv"|""|""|""|"Gilyak"|"Individual"|"Living"|""|""|0
16003|"niw"|""|""|""|"Nimo"|"Individual"|"Living"|""|""|0
16004|"nix"|""|""|""|"Hema"|"Individual"|"Living"|""|""|0
16005|"niy"|""|""|""|"Ngiti"|"Individual"|"Living"|""|""|0
