betterdoctor_uid,client_name_org,client_id,client_name,mappable,Notes
radiology,qhp,Radiology,Radiology,TRUE,
diagnostic-radiologist,qhp,Radiology;Diagnostic Radiology;Radiology,Radiology;Diagnostic Radiology;Radiology,TRUE,
diagnostic-radiologist,qhp,Radiology;Radiology;Diagnostic Radiology,Radiology;Radiology;Diagnostic Radiology,TRUE,
radiology,qhp,Radiology;Radiology;Radiology,Radiology;Radiology;Radiology,TRUE,
dietitian,qhp,Registered Dietician,Registered Dietician,TRUE,
registered-nurse,qhp,Registered Nurse,Registered Nurse,TRUE,
reproductive-erndocrinologist,qhp,Reproductive Endocrinology,Reproductive Endocrinology,TRUE,
reproductive-erndocrinologist,qhp,Reproductive Endocrinology & Infertility,Reproductive Endocrinology & Infertility,TRUE,
research-clinic-center,qhp,Research Study,Research Study,TRUE,
rheumatologist,qhp,Rheumatology,Rheumatology,TRUE,
rural-health-clinic-center,qhp,Rural Health,Rural Health,TRUE,
,qhp,School,School,TRUE,
single-specialty,qhp,Single Specialty,Single Specialty,TRUE,
skilled-nursing-facility,qhp,Skilled Nursing Facility,Skilled Nursing Facility,TRUE,
sleep-disorder-diagnostic-clinic-center,qhp,Sleep Diagnostic Laboratory,Sleep Diagnostic Laboratory,TRUE,
sleep-medicine-doctor,qhp,Sleep Medicine,Sleep Medicine,TRUE,
sleep-medicine-doctor,qhp,Sleep Medicine;Critical Care Medicine,Sleep Medicine;Critical Care Medicine,TRUE,
sleep-medicine-geriatric,qhp,Sleep Medicine;Geriatrics,Sleep Medicine;Geriatrics,TRUE,
sleep-specialistphd,qhp,"Sleep Specialist, PhD","Sleep Specialist, PhD",TRUE,
social-worker,qhp,Social Worker,Social Worker,TRUE,
specialist,qhp,Specialist,Specialist,TRUE,
nephrologist,qhp,Specialist;Nephrology;Nephrology,Specialist;Nephrology;Nephrology,TRUE,
registered-nurse,qhp,Specialty Nurse,Specialty Nurse,TRUE,
speech-language-pathology,qhp,Speech & Language Pathology,Speech & Language Pathology,TRUE,
speech-therapist,qhp,Speech Therapy,Speech Therapy,TRUE,
speech-language-pathology,qhp,Speech-Language Pathologist,Speech-Language Pathologist,TRUE,
sports-medicine-doctor,qhp,Sports Medicine,Sports Medicine,TRUE,
sports-medicine-orthopedist,qhp,Sports Medicine - Orthopedic,Sports Medicine - Orthopedic,TRUE,
sports-medicine-physiatrist,qhp,Sports Medicine - Physical Medicine & Rehabilitation,Sports Medicine - Physical Medicine & Rehabilitation,TRUE,
sports-medicine-doctor,qhp,Sports Medicine;Sports Medicine,Sports Medicine;Sports Medicine,TRUE,
sports-medicine-doctor,qhp,Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine,Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine;Sports Medicine,TRUE,
sports-medicine-doctor,qhp,Sports Physician,Sports Physician,TRUE,
student-in-an-organized-health-care-educationtraining-program,qhp,Student in an Organized Health Care Education/Training Progr,Student in an Organized Health Care Education/Training Progr,TRUE,
student-in-an-organized-health-care-educationtraining-program,qhp,Student in an Organized Health Care Education/Training Program,Student in an Organized Health Care Education/Training Program,TRUE,
substance-abuse-counselor,qhp,Substance Abuse Counselor,Substance Abuse Counselor,TRUE,
general-surgeon,qhp,Surgery,Surgery,TRUE,
general-surgeon,qhp,Surgery (Critical Care),Surgery (Critical Care),TRUE,
surgical-oncologist,qhp,Surgery (Oncology),Surgery (Oncology),TRUE,
surgery-surgical-critical-care,qhp,Surgery - Critical Care,Surgery - Critical Care,TRUE,
surgery-surgery-of-the-hand,qhp,Surgery - Hand Surgery,Surgery - Hand Surgery,TRUE,
oral-maxillofacial-surgeon,qhp,Surgery - Oral & Maxillofacial,Surgery - Oral & Maxillofacial,TRUE,
surgery-thoracic,qhp,Surgery - Thoracic,Surgery - Thoracic,TRUE,
cardiothoracic-surgeon,qhp,Surgery - Thoracic Cardiovascular,Surgery - Thoracic Cardiovascular,TRUE,
vascular-surgeon,qhp,Surgery - Vascular,Surgery - Vascular,TRUE,
surgery-surgery-of-the-hand,qhp,Surgery of the Hand,Surgery of the Hand,TRUE,
colorectal-surgeon,qhp,"Surgery, Colon & Rectal Surgery","Surgery, Colon & Rectal Surgery",TRUE,
general-surgeon,qhp,"Surgery, General","Surgery, General",TRUE,
vascular-surgeon,qhp,"Surgery, General Vascular","Surgery, General Vascular",TRUE,
surgery-surgery-of-the-hand,qhp,"Surgery, Hand","Surgery, Hand",TRUE,
neurosurgeon,qhp,"Surgery, Neurological","Surgery, Neurological",TRUE,
oral-maxillofacial-surgeon,qhp,"Surgery, Oral & Maxillofacial","Surgery, Oral & Maxillofacial",TRUE,
orthopedic-surgeon,qhp,"Surgery, Orthopedic","Surgery, Orthopedic",TRUE,
pediatric-surgeon,qhp,"Surgery, Pediatric","Surgery, Pediatric",TRUE,
plastic-surgeon,qhp,"Surgery, Plastic","Surgery, Plastic",TRUE,
surgery-thoracic,qhp,"Surgery, Thoracic","Surgery, Thoracic",TRUE,
cardiothoracic-surgeon,qhp,"Surgery, Thoracic Cardiovascular","Surgery, Thoracic Cardiovascular",TRUE,
bariatric-surgery,qhp,"Surgery,Surgery (Bariatric)","Surgery,Surgery (Bariatric)",TRUE,
bariatric-surgery,qhp,"Surgery,Surgery (Bariatric),Surgery (Critical Care)","Surgery,Surgery (Bariatric),Surgery (Critical Care)",TRUE,
surgical-oncologist,qhp,"Surgery,Surgery (Bariatric),Surgery (Oncology)","Surgery,Surgery (Bariatric),Surgery (Oncology)",TRUE,
surgery-surgical-critical-care,qhp,"Surgery,Surgery (Critical Care)","Surgery,Surgery (Critical Care)",TRUE,
surgical-oncologist,qhp,"Surgery,Surgery (Oncology)","Surgery,Surgery (Oncology)",TRUE,
surgery-thoracic,qhp,"Surgery,Thoracic Surgery","Surgery,Thoracic Surgery",TRUE,
transplant-surgery,qhp,"Surgery,Transplant Surgery","Surgery,Transplant Surgery",TRUE,
surgical-oncologist,qhp,Surgery- Surgical Oncology,Surgery- Surgical Oncology,TRUE,
general-surgeon,qhp,Surgical,Surgical,TRUE,
surgery-surgical-critical-care,qhp,Surgical Critical Care,Surgical Critical Care,TRUE,
surgery-surgical-critical-care,qhp,Surgical Critical Care: Surgery,Surgical Critical Care: Surgery,TRUE,
surgery-trauma-surgery,qhp,Surgical Critical Care;Trauma Surgery,Surgical Critical Care;Trauma Surgery,TRUE,
surgical-oncologist,qhp,Surgical Oncology,Surgical Oncology,TRUE,
surgical-technologist-specialist-technologist,qhp,Surgical Technologist,Surgical Technologist,TRUE,
therapeutic-radiologist,qhp,Therapeutic Radiology,Therapeutic Radiology,TRUE,
surgery-thoracic,qhp,Thoracic Surgery,Thoracic Surgery,TRUE,
cardiothoracic-surgeon,qhp,Thoracic Surgery (Cardiothoracic Vascular Surgery),Thoracic Surgery (Cardiothoracic Vascular Surgery),TRUE,
transplant-surgery,qhp,Transplant Surgery,Transplant Surgery,TRUE,
surgery-trauma-surgery,qhp,Trauma Surgery,Trauma Surgery,TRUE,
surgery-trauma-surgery,qhp,Trauma Surgery;Surgical Critical Care,Trauma Surgery;Surgical Critical Care,TRUE,
,qhp,UNDEFINED,UNDEFINED,TRUE,
diagnostic-ultrasound-radiologist,qhp,Ultrasound,Ultrasound,TRUE,
undersea-hyperbaric-medicine-doctor,qhp,Undersea & Hyperbaric Medicine,Undersea & Hyperbaric Medicine,TRUE,
undersea-hyperbaric-medicine-doctor,qhp,Undersea and Hyperbaric Medicine,Undersea and Hyperbaric Medicine,TRUE,
urgent-care,qhp,Urgent Care,Urgent Care,TRUE,
urgent-care-cliniccenter,qhp,Urgent Care Center,Urgent Care Center,TRUE,
urgent-care,qhp,Urgent Care Medicine,Urgent Care Medicine,TRUE,
urgent-care-family-medicine,qhp,Urgent Care;Family,Urgent Care;Family,TRUE,
urologist,qhp,Urology,Urology,TRUE,
vascular-interventional-radiologist,qhp,Vascular & Interventional Radiology,Vascular & Interventional Radiology,TRUE,
vascular-surgeon,qhp,Vascular Surgery,Vascular Surgery,TRUE,
home-health-registered-nurse,qhp,Visiting Nurse,Visiting Nurse,TRUE,
women-health,qhp,Women,Women,TRUE,
women-health,qhp,Women's Health,Women's Health,TRUE,
